session_uid,procedure_slug,procedure_id,participant_id,laptop_short,rtaps_session_id,decision_time_synced_t,decision_time_unix_t,window_start_synced_t,window_end_synced_t,pupil_n_samples,pupil_data_yield,pupil_diam_mean,pupil_diam_std,pupil_diam_median,pupil_diam_iqr,pupil_diam_slope,pupil_diam_range,pupil_eye_asymmetry,pupil_pcps_mean,pupil_pcps_std,pupil_diam_mean_z,pupil_diam_slope_z,fixation_count,fixation_rate_per_sec,fixation_dur_mean_ms,fixation_dur_std_ms,fixation_dur_median_ms,fixation_dispersion_mean,fixation_dispersion_std,fixation_time_in_fixation_ratio,fixation_saccade_amp_mean,blink_count,blink_rate_30s,blink_dur_mean_s,blink_dur_std_s,blink_inter_interval_mean_s,blink_inter_interval_cv,blink_long_count,gaze_n_samples,gaze_norm_x_mean,gaze_norm_y_mean,gaze_norm_x_std,gaze_norm_y_std,gaze_region_entropy,gaze_region_top1_ratio,gaze_transitions_per_sec,step_number,step_id,n_steps_remaining,step_threshold_s,time_in_step_so_far_s,is_over_threshold_now,progress_vs_threshold,step_sub_steps_shown_eventually,step_exceeded_threshold_eventually,cumulative_session_time_s,cumulative_blink_count_session,cumulative_long_blink_count_session,frac_window_in_current_step,valid,data_yield,workload_label
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48581.08455757645,1764862104.295,48571.08455757645,48581.08455757645,1055.0,0.8791666666666667,3.58044071278515,0.28590332982492633,3.567050396790947,0.3779116679329455,-0.017771527910456206,2.1463393479112525,0.3895593266168138,0.09112631186620707,0.11810076934596965,0.09156674826764404,-0.0054179947355906454,65.0,2.1666666666666665,138.4592076921343,63.495601313349994,116.01050000172108,1.1928863779570908,0.2836776518519764,0.29999494999962434,0.12827659747545334,2.0,2.0,0.23226499999873335,0.016706000002159244,12.145175999998173,0.0,0.0,1054.0,0.4733787087803371,0.5985435168766342,0.043506012376646225,0.20888544222536326,1.2039251078945492,0.6631878557874763,4.6,6.0,50.0,8.0,221.0,60.0,0.0,0.27149321266968324,0.0,0.0,299.0,26.0,7.0,1.0,True,0.8791666666666667,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59878.0098132267,1764873401.228,59868.0098132267,59878.0098132267,1224.0,1.02,2.310609843996695,0.418545506672369,2.2165883230493986,0.2869572005990695,0.06787320433667626,3.20695850967117,0.4366853182891388,-0.02411664292001481,0.14394101711016716,-0.012866694025748176,0.028996630806366892,91.0,3.033333333333333,119.60003846120294,40.74392915054747,108.3169999983511,1.1959940403842149,0.32160048553663584,0.36278678333231557,0.0955970152372089,5.0,5.0,0.2219468000010238,0.11034281208303057,5.2515295000011974,0.649481917542326,0.0,1224.0,0.5275157047885163,0.5997765923255169,0.07622483041082048,0.25281761435510547,1.6117555074462875,0.4158496732026144,3.3,12.0,56.0,2.0,27.0,12.0,0.0,0.4444444444444444,0.0,0.0,388.0,71.0,15.0,1.0,True,1.02,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59787.0098132267,1764873310.228,59777.0098132267,59787.0098132267,286.0,0.23833333333333334,2.225095597928255,0.6661289889177153,2.0554862468593305,0.7277781123506861,-0.12127431332648761,3.523081516646627,0.9940808386525659,-0.14369975652680095,0.24057944351015276,-0.04939988921175282,-0.05181052705837265,47.0,1.5666666666666667,152.42613829731783,56.45748266523003,146.54899999732152,0.762084167099746,0.3884250013243769,0.23880094999913126,0.09544914836904014,0.0,0.0,,,,,0.0,286.0,0.399784874004831,0.9661900342343335,0.16477490220047783,0.38295914917106516,2.1074835047098412,0.5174825174825175,6.1,7.0,51.0,7.0,66.0,39.0,0.0,0.5909090909090909,0.0,0.0,297.0,63.0,14.0,1.0,True,0.23833333333333334,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22041.670038,1764878015.729846,22031.670038,22041.670038,1853.0,1.5441666666666667,3.340743344281843,0.34498190854689675,3.312164879426968,0.24606303491767223,0.050207465707004593,3.104741070239259,0.09646445886607591,0.03632526125708351,0.1517808070691476,0.02797405238593729,0.01544924786610702,77.0,2.566666666666667,130.68257142887367,46.26113115241151,118.11999999918044,1.037228715292663,0.44773187064387915,0.3354186000007758,0.11590559996826318,,,,,,,,1853.0,0.4581674693016055,0.7748392430820392,0.17862301597245792,0.20046343234004885,2.055843301443455,0.34970318402590395,10.1,6.0,50.0,8.0,221.0,79.40484595298767,0.0,0.359297945488632,1.0,1.0,175.40484595298767,0.0,0.0,1.0,True,1.5441666666666667,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22222.670038,1764878196.729846,22212.670038,22222.670038,747.0,0.6225,3.332238710138016,0.36165381928582085,3.382588392791403,0.4740084052355593,-0.0012550865645753978,2.9212752195364917,0.021498774281158095,0.02552627355841678,0.14095971102100546,0.025357106896888162,-0.0003862004018028115,81.0,2.7,167.8758641975924,47.851057169076306,180.11200000182723,0.626839727558545,0.4211594714546724,0.4532648333334995,0.043859308662516874,,,,,,,,747.0,0.5223059418278807,0.7160125465422227,0.044279315488862526,0.19300073461919845,1.064056613891184,0.6506024096385542,10.9,6.0,50.0,8.0,221.0,260.40484595298767,1.0,1.1783024703755098,1.0,1.0,356.40484595298767,0.0,0.0,1.0,True,0.6225,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60256.654003,1764873779.8757725,60246.654003,60256.654003,956.0,0.7966666666666666,2.49187092014558,0.39594786304586055,2.649833225915112,0.6756795448924802,-0.034365166010502254,2.3387016494279633,0.6731227999028313,-0.034649518655881964,0.10113698892627318,-0.010227818512956512,-0.013649858447480123,79.0,2.6333333333333333,120.46637341773942,50.72499483890686,98.68550000101096,1.107587974610309,0.38432417969745775,0.3172281166667138,0.0911571037488043,2.0,2.0,0.23185900000316906,0.08289999999760767,21.879961999999068,0.0,0.0,956.0,0.5147872880890054,0.4470730020248547,0.07047085956695162,0.22009366552800042,1.5536244365114253,0.555439330543933,6.3,11.0,55.0,3.0,24.0,19.178772449493408,0.0,0.799115518728892,0.0,0.0,268.1787724494934,53.0,8.0,1.0,True,0.7966666666666666,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22273.670038,1764878247.729846,22263.670038,22273.670038,1010.0,0.8416666666666667,3.1962746116200913,0.40642956206420877,3.153912111935436,0.38225385313497506,0.038932871234219346,3.0749529525201487,0.5728922194273576,0.02292548990218331,0.10325354019543377,-0.01648015832484883,0.011979962927162201,90.0,3.0,137.41987777793838,70.10713162850486,114.16324999845529,0.8996756316772934,0.5305586688594846,0.41225963333381516,0.05117333332154132,,,,,,,,1010.0,0.5478583640559045,0.4988374374366762,0.057740475265126996,0.23005060535449978,1.64604601635378,0.43663366336633663,20.6,7.0,51.0,7.0,66.0,30.40484595298767,0.0,0.4606794841361768,0.0,0.0,407.40484595298767,0.0,0.0,1.0,True,0.8416666666666667,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48728.08455757645,1764862251.295,48718.08455757645,48728.08455757645,861.0,0.7175,3.518648059887921,0.234452001056989,3.4911517709005073,0.35731726386051044,-0.054947801119545545,1.5880600731006314,0.21294136237795414,0.06965450140899292,0.06354775160616472,0.07272806035165542,-0.016751902182975398,77.0,2.566666666666667,154.6689220775008,56.34230130166428,155.4854999994859,1.1256221238306303,0.31633497247460407,0.3969835666655854,0.08911309771757213,1.0,1.0,0.1428700000033131,,,,0.0,862.0,0.4572843737408873,0.47025214320585196,0.0892153156265149,0.23142734596707684,1.6450510765603186,0.5522041763341067,7.1,7.0,51.0,7.0,66.0,4.0,0.0,0.06060606060606061,0.0,0.0,446.0,30.0,7.0,0.4,True,0.7175,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60089.654003,1764873612.8757725,60079.654003,60089.654003,873.0,0.7275,2.871096988543749,0.7621286988959514,3.228526860032061,1.4381018730684239,-0.004492310423731718,3.1420552920247045,1.406228904425232,0.11760824597600539,0.208807712961583,0.1404009359545028,-0.0017843475968466946,83.0,2.7666666666666666,123.32984337350705,44.75745488688441,101.44800000125542,1.180490019783118,0.3284500573485849,0.3412125666667028,0.08606054860867834,7.0,7.0,0.6924365714304648,0.6789749502803539,2.709908833333126,0.7962339728279375,2.0,874.0,0.4582614175823695,0.6632724934084491,0.12620173218065076,0.22446553055866306,1.888788856944763,0.5469107551487414,5.1,6.0,50.0,8.0,221.0,18.178772449493408,0.0,0.08225688891173488,0.0,0.0,101.17877244949341,34.0,6.0,1.0,True,0.7275,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48810.08455757645,1764862333.295,48800.08455757645,48810.08455757645,1307.0,1.0891666666666666,3.165811777619711,0.18886014435803872,3.149282157643785,0.2749849635033881,0.01675539190681859,2.1834914338398104,0.17399969035106544,-0.0325980251803933,0.0521459282336197,-0.03484091905668085,0.005108205979885881,69.0,2.3,183.72420289866253,72.62578196695084,190.1350000043749,0.8138165809746015,0.49667732765906314,0.4225656666669238,0.0687000873738218,2.0,2.0,0.1427960000000894,0.021208999998634695,3.028216999999131,0.0,0.0,1307.0,0.4997294637303395,0.8759446844436496,0.07280325701849527,0.30078760105585994,1.291721752662957,0.7023718439173681,6.7,8.0,52.0,6.0,32.0,33.0,1.0,1.03125,1.0,1.0,528.0,33.0,7.0,1.0,True,1.0891666666666666,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22548.670038,1764878522.729846,22538.670038,22548.670038,1555.0,1.2958333333333334,3.302477668337382,0.3308198633795043,3.311561840265503,0.4815244953139226,0.030931295338174118,2.9399047505211686,0.3157641008298353,0.03269581793509796,0.16499214178588917,0.01619939090670577,0.009517812575681232,96.0,3.2,139.52584895832842,50.70156642461626,129.62924999919778,1.1073795847885302,0.4282956550144262,0.44648271666665096,0.08678342354790007,,,,,,,,1555.0,0.5272434980330077,0.7549534435776037,0.192105644048873,0.17965583317509334,2.423470971226756,0.3086816720257235,8.4,10.0,54.0,4.0,33.0,9.404845952987671,0.0,0.2849953319087173,0.0,0.0,682.4048459529877,0.0,0.0,0.940484595298767,True,1.2958333333333334,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48710.08455757645,1764862233.295,48700.08455757645,48710.08455757645,1150.0,0.9583333333333334,3.1735918179789975,0.1874872698127797,3.1477135525764597,0.28518112062319156,0.025152119958947523,1.4489553741172418,0.10505922503498821,-0.03589842722537348,0.07538569274526283,-0.032469022958512735,0.007668111274008281,99.0,3.3,166.94866161597386,58.71706656815352,177.84649999521207,1.1386836966824545,0.3142452022555987,0.5509305833327137,0.07351647126565196,2.0,2.0,0.14580000000205465,0.0029299999987415504,5.8135340000008,0.0,0.0,1150.0,0.45688518410347134,0.86974035028945,0.08382638919617177,0.27005164761412714,1.181948096784064,0.7347826086956522,3.2,6.0,50.0,8.0,221.0,189.0,0.0,0.8552036199095022,0.0,0.0,428.0,30.0,7.0,1.0,True,0.9583333333333334,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22331.670038,1764878305.729846,22321.670038,22331.670038,592.0,0.49333333333333335,3.086989027793005,0.682051543210548,3.2221405820572278,0.7314885564981206,-0.1307063834748393,4.902163361198836,0.6914886281020829,-0.05316591257630243,0.18836377265825766,-0.05010822636137828,-0.04021942329790818,73.0,2.433333333333333,132.69777397263545,47.47860949275116,120.54899999930058,0.7606362807602172,0.5105390774231461,0.3228979166667462,0.08603692029829259,,,,,,,,592.0,0.9093474789239153,0.581980261541153,5.770289010392088,5.873876854427479,1.4962599591601635,0.5472972972972973,5.7,8.0,52.0,6.0,32.0,57.40484595298767,1.0,1.7939014360308647,1.0,1.0,465.40484595298767,0.0,0.0,1.0,True,0.49333333333333335,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10314.349984,1764866990.3582983,10304.349984,10314.349984,539.0,0.44916666666666666,2.184731944683937,0.18428576216667855,2.1868450175504957,0.156090213059358,-0.01929583090133868,2.4732654444080997,0.08753327906835828,0.12611525602409443,0.1007615478259229,0.1465751521172744,-0.010126697833464543,63.0,2.1,142.60337301591733,52.41392367141398,131.50099999984377,1.031609164651182,0.33874745616601487,0.29946708333342636,0.09346235422748864,5.0,5.0,0.7158503999995446,0.45567498700246395,4.386985999999979,0.6677532509197763,3.0,539.0,0.5326381903218496,0.6955439612126126,0.1291180692316291,0.12797736205825605,1.6110846125112868,0.5009276437847866,3.5,4.0,44.0,10.0,124.0,7.4722983837127686,0.0,0.06026047083639329,0.0,0.0,63.47229838371277,13.0,4.0,0.7472298383712769,True,0.44916666666666666,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,21939.670038,1764877913.729846,21929.670038,21939.670038,1667.0,1.3891666666666667,2.9789282871311746,0.3730339177536976,2.955023742726259,0.5038640248635167,0.054725982891709817,2.604193181483953,0.3920389645362876,-0.06971337197371662,0.17135551637898372,-0.08335940013744918,0.01683963256270078,98.0,3.2666666666666666,130.2881326531749,44.313806515077495,120.40150000029826,1.2367406640545904,0.337359532675664,0.42560790000037135,0.08258423827276039,,,,,,,,1666.0,0.5452682231442064,0.9207475925192666,0.09888287704529496,0.3397409782864409,1.4815377433855312,0.5870348139255702,8.8,4.0,44.0,10.0,124.0,38.40484595298767,0.0,0.30971649962086834,0.0,0.0,73.40484595298767,0.0,0.0,1.0,True,1.3891666666666667,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48714.08455757645,1764862237.295,48704.08455757645,48714.08455757645,1122.0,0.935,3.219875576548992,0.1771100877995042,3.225075929862946,0.22420997188607705,-0.016720755994562374,1.94645412787893,0.08182605470410786,-0.02011562994010017,0.07182902727024136,-0.0183585220753536,-0.0050976465507128746,95.0,3.1666666666666665,163.6997210523604,60.55085067931064,167.95750000164844,1.1635634193280227,0.3130021833665767,0.5183824499991412,0.08241429295610796,2.0,2.0,0.14580000000205465,0.0029299999987415504,5.8135340000008,0.0,0.0,1122.0,0.44955875199415213,0.7554929291313204,0.07065808222780819,0.29114102719560464,1.4124492341896557,0.48484848484848486,2.1,6.0,50.0,8.0,221.0,193.0,0.0,0.8733031674208145,0.0,0.0,432.0,30.0,7.0,1.0,True,0.935,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22300.670038,1764878274.729846,22290.670038,22300.670038,666.0,0.555,3.212756081104124,0.5110298040624793,3.157825658527308,0.6000681371543974,-0.0522817302504483,3.0785987801875705,0.729644555930828,-0.02109606501512837,0.11672604884302099,-0.011408675355713884,-0.01608751603241019,65.0,2.1666666666666665,135.3531846153111,50.180792637571926,113.42900000090594,0.8158111345146669,0.51057206404554,0.29326523333317406,0.08009517727002995,,,,,,,,666.0,0.5064611508768504,0.5153206277830916,0.04593733441279587,0.18778713402400227,1.577671545009495,0.42342342342342343,15.5,8.0,52.0,6.0,32.0,26.40484595298767,0.0,0.8251514360308647,1.0,1.0,434.40484595298767,0.0,0.0,1.0,True,0.555,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10274.349984,1764866950.3582983,10264.349984,10274.349984,436.0,0.36333333333333334,1.9019288408655655,0.2521895922765679,1.853438046052089,0.12964352337370721,-0.009166749613574589,3.057514844255691,0.5116418527822548,-0.032401670587498134,0.1616870479798601,-0.0018435189095258179,-0.00481082695667993,115.0,3.8333333333333335,137.46336956523325,45.461064448826306,127.9279999998835,1.1968261201389307,0.23900131338185537,0.5269429166667275,0.05112530772322254,4.0,4.0,0.2703067500006,0.06869646742117078,7.165684333333047,0.754448852297494,0.0,436.0,0.36108023566408,0.7475789412239231,0.12693877872674222,0.35505325723993686,1.9429582088976853,0.47706422018348627,4.9,1.0,41.0,13.0,34.0,23.47229838371277,0.0,0.6903617171680226,0.0,0.0,23.47229838371277,5.0,0.0,1.0,True,0.36333333333333334,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22401.670038,1764878375.729846,22391.670038,22401.670038,1221.0,1.0175,3.3984545823612176,0.4504379563177129,3.4430726022959397,0.5869359498294098,0.0423719141807051,3.28087014045831,0.579789296957145,0.05345215258606392,0.11140664580004353,0.045732272387545236,0.013038184571180235,75.0,2.5,157.87330666658818,59.7935767025913,159.33699999732198,0.5921634129444884,0.4408053704131484,0.39468326666647047,0.04102023190316345,,,,,,,,1220.0,0.47791136819195246,0.6503906739983057,0.12089990850663583,0.19841996772862192,1.9278362927843702,0.48032786885245904,13.1,8.0,52.0,6.0,32.0,127.40484595298767,1.0,3.9814014360308647,1.0,1.0,535.4048459529877,0.0,0.0,1.0,True,1.0175,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10626.349984,1764867302.3582983,10616.349984,10626.349984,494.0,0.4116666666666667,1.9768150974452297,0.18903063949248888,2.0203453129671236,0.08797930383097041,0.0037731542664150414,1.8923718830454013,0.21584422416466253,0.0633249536447073,0.12665722529148798,0.037457742390859194,0.0019801994187450015,59.0,1.9666666666666666,130.20799152539024,45.19881637695036,116.69599999913773,0.5838730344247878,0.41194027175662884,0.2560757166666008,0.14242143990114947,1.0,1.0,0.109005000000252,,,,0.0,494.0,0.6452553214891614,0.5471467273678909,0.10145002809053966,0.092869642253504,1.4123328047493806,0.5222672064777328,10.6,8.0,52.0,6.0,32.0,78.47229838371277,1.0,2.452259324491024,1.0,1.0,375.47229838371277,32.0,13.0,1.0,True,0.4116666666666667,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22554.670038,1764878528.729846,22544.670038,22554.670038,1690.0,1.4083333333333334,3.2179837548580448,0.3266663529996128,3.191941986061127,0.3759246246456218,-0.040018257831055046,2.882649555396623,0.2340357114269218,0.002591915464432389,0.15611079791612636,-0.009800077382281495,-0.012313945260843817,97.0,3.2333333333333334,137.05173711352154,49.89606478527212,124.52699999994364,1.1167486571433078,0.42662103831944825,0.4431339500003863,0.07900491390376481,,,,,,,,1690.0,0.6106306044650003,0.6305263433885355,0.10227142291486035,0.19018409196242797,2.0053775423187843,0.3449704142011834,9.3,11.0,55.0,3.0,24.0,2.404845952987671,0.0,0.10020191470781963,0.0,0.0,688.4048459529877,0.0,0.0,0.2404845952987671,True,1.4083333333333334,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60004.654003,1764873527.8757725,59994.654003,60004.654003,953.0,0.7941666666666667,3.1755040990660426,0.5361083776862644,3.473166339551231,0.9121795295068118,-0.019247014971466553,2.7618294294739867,0.9625699134329055,0.23472919557094535,0.1254482195672594,0.26131156876698236,-0.007644922472272074,86.0,2.8666666666666667,123.23926744140282,49.51220130093561,100.11874999690916,1.177639184133684,0.31608181053073586,0.35328589999868804,0.10521154690178984,14.0,14.0,0.26154542857122054,0.13677319595720788,1.8162188461540678,0.46924465158463713,1.0,953.0,0.5040290552084107,0.4422018749548044,0.10274701968187011,0.1955223199003507,1.8194015418182632,0.6117523609653726,7.7,2.0,42.0,12.0,104.0,1.1787724494934082,0.0,0.011334350475898156,0.0,0.0,16.178772449493408,15.0,1.0,0.11787724494934082,True,0.7941666666666667,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60219.654003,1764873742.8757725,60209.654003,60219.654003,995.0,0.8291666666666667,2.6275072655705642,0.30825751992108424,2.7256873554044785,0.5298038733451822,-0.0011297298050730977,2.368087712010382,0.5265326052467554,0.029398419553357036,0.06683800639887641,0.04364699515210023,-0.00044872915551853954,60.0,2.0,150.37645833326678,53.62900941805687,135.67750000220258,0.8855274672033436,0.44972153640061696,0.3007529166665336,0.08227032937267016,4.0,4.0,0.37482974999875296,0.25575670004645146,0.82378833333496,0.4375218899238609,1.0,995.0,0.5328013410829321,0.6483506008051309,0.07441761215642599,0.24081454970361715,1.2485387990658239,0.7256281407035176,3.2,9.0,53.0,5.0,170.0,9.178772449493408,0.0,0.05399277911466711,0.0,0.0,231.1787724494934,51.0,8.0,0.9178772449493409,True,0.8291666666666667,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22436.670038,1764878410.729846,22426.670038,22436.670038,265.0,0.22083333333333333,3.1162026496310524,0.4016371067552613,3.1460800969508207,0.2548052120482076,-0.02260643892790281,2.686457538214551,0.27005232862118644,-0.003152376416464152,0.12971421074891476,-0.04111895597126293,-0.006956186165725069,59.0,1.9666666666666666,164.66897457600788,81.12214135276835,150.73499999925843,0.5584859130959728,0.45161917731922624,0.3238489833328155,0.0592135139179674,,,,,,,,265.0,0.4867713082297556,0.6286256354271633,0.05401695811133465,0.11780421198302599,1.2427675990288805,0.5320754716981132,5.7,8.0,52.0,6.0,32.0,162.40484595298767,1.0,5.0,1.0,1.0,570.4048459529877,0.0,0.0,1.0,True,0.22083333333333333,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48448.08455757645,1764861971.295,48438.08455757645,48448.08455757645,1504.0,1.2533333333333334,2.5409052770381306,0.16282068253111703,2.5427184650566494,0.29779257811555837,0.005655048053175919,0.6253389579293307,0.2888491222606615,-0.22266953952461177,0.07598752091283754,-0.22535577784917177,0.0017240510065311954,149.0,4.966666666666667,128.1803758381694,44.91547417290044,114.0084999933606,1.259341339807859,0.24136189804447536,0.6366291999962413,0.03534119376465973,1.0,1.0,0.6367850000024191,,,,1.0,1503.0,0.46885826251891166,0.6919478853493729,0.02961953904310014,0.02720498135178014,0.677830426585617,0.8210246174318031,1.7,3.0,43.0,11.0,111.0,23.0,0.0,0.2072072072072072,0.0,0.0,166.0,18.0,6.0,1.0,True,1.2533333333333334,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59698.0098132267,1764873221.228,59688.0098132267,59698.0098132267,528.0,0.44,2.237930645301981,0.5129959474943936,2.454241444265424,0.266133144889797,0.01240382772718702,2.15805997203746,1.1471618645541637,-0.1275627577431852,0.15217891893991797,-0.043916530444247884,0.005299134123783611,45.0,1.5,165.03172222243543,117.18592390831874,127.7889999983017,0.8903188289570891,0.3475887529731266,0.24754758333365318,0.16610177074203666,2.0,2.0,0.2696795000010752,0.06997050000063611,1.128020000003744,0.0,0.0,528.0,0.46036374446262057,0.1335590953714728,0.14426075975263064,0.34352108343023285,0.8863345614004898,0.8446969696969697,9.7,6.0,50.0,8.0,221.0,50.0,0.0,0.22624434389140272,0.0,0.0,208.0,49.0,12.0,1.0,True,0.44,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10542.349984,1764867218.3582983,10532.349984,10542.349984,386.0,0.32166666666666666,1.7893339381831441,0.4068599751886149,1.660186545593702,0.16008232929338861,-0.020125133016616795,2.701339378663845,0.5655966073098575,-0.04009270886877583,0.18627198748819743,-0.0609347579903017,-0.010561926146617506,80.0,2.6666666666666665,153.53996249987176,54.458582141400925,172.13749999882566,0.9441743876671806,0.33971310049700537,0.409439899999658,0.05121785576352042,3.0,3.0,1.0815950000002583,0.6369599442023659,8.63271899999927,0.9586152404590135,2.0,386.0,0.5583739408969042,0.6053215665139824,0.08442481975207869,0.1552254489111243,1.3878766595260092,0.7098445595854922,5.5,7.0,51.0,7.0,66.0,61.47229838371277,0.0,0.9313984603592844,0.0,1.0,291.47229838371277,30.0,13.0,1.0,True,0.32166666666666666,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48839.08455757645,1764862362.295,48829.08455757645,48839.08455757645,888.0,0.74,3.210677006061011,0.25317009317635253,3.188310033752396,0.3284155782612572,0.020859875189782096,1.6564550795150454,0.2801631758100154,-0.026229947975585022,0.06418472615663198,-0.021162884577551253,0.006359537262793295,85.0,2.8333333333333335,171.04367058867973,81.9323368603961,159.0619999988121,1.146777816544161,0.3506831186122193,0.4846237333345925,0.10650824976000522,2.0,2.0,0.11790200000177714,0.0036849999996775504,9.909281000000192,0.0,0.0,888.0,0.4562973056784058,0.6185565811588821,0.045884475618326315,0.2847456698971212,1.3519709659322743,0.597972972972973,3.5,8.0,52.0,6.0,32.0,62.0,1.0,1.9375,1.0,1.0,557.0,34.0,7.0,1.0,True,0.74,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22106.670038,1764878080.729846,22096.670038,22106.670038,1564.0,1.3033333333333332,3.4756710066933496,0.29293837466811434,3.4623905488604683,0.34466199205985815,0.004597406912438813,3.35289451462086,0.36973963352327743,0.06825042139752995,0.07930041881130274,0.06949239774028089,0.0014146597110897769,88.0,2.933333333333333,141.3328636365143,49.76069287817807,127.64500000230326,1.1160362420000978,0.4206188319397096,0.41457640000044194,0.09226781248046932,,,,,,,,1564.0,0.47916019231108237,0.7280114371962082,0.14301221312200665,0.11896680944566028,1.6855660835371176,0.5882352941176471,9.8,6.0,50.0,8.0,221.0,144.40484595298767,0.0,0.6534155925474555,1.0,1.0,240.40484595298767,0.0,0.0,1.0,True,1.3033333333333332,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10383.349984,1764867059.3582983,10373.349984,10383.349984,676.0,0.5633333333333334,1.6993083833026692,0.2731686583510656,1.5783098717822686,0.47006197712079745,0.01826436326762763,1.7643226782214034,0.5439369574222686,-0.09383449448614181,0.10598262155088883,-0.1081813158724658,0.009585370481198731,92.0,3.066666666666667,135.11633695675894,48.51784533345144,120.4795000003287,0.9930751242304758,0.37548458088471587,0.41435676666739407,0.0715168401645794,5.0,5.0,0.6392766000000847,0.3083149043526706,3.7957667499999843,1.4823153569898764,3.0,675.0,0.47071190252272216,0.5889740334147258,0.07378834755229323,0.04416739503318083,0.7197302343196275,0.8622222222222222,2.2,6.0,50.0,8.0,221.0,31.47229838371277,0.0,0.14240858997155098,0.0,0.0,132.47229838371277,21.0,9.0,1.0,True,0.5633333333333334,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22167.670038,1764878141.729846,22157.670038,22167.670038,1614.0,1.345,3.1179475662715586,0.4455880262303468,3.215477309609896,0.48944804135662245,0.02097728765919547,2.5851579035242347,0.48713769334982526,-0.036555048888696075,0.11983732467566446,-0.04058203084856921,0.006454882994827698,90.0,3.0,139.96193888863976,51.295390053234605,125.89700000171433,1.2441381426409106,0.3102527835997683,0.4198858166659193,0.09749477964321271,,,,,,,,1614.0,0.6100835910439348,0.852481613000802,0.1477267797314154,0.13643064337498553,1.3519587926801326,0.5700123915737298,8.8,6.0,50.0,8.0,221.0,205.40484595298767,0.0,0.9294336920949668,1.0,1.0,301.40484595298767,0.0,0.0,1.0,True,1.345,
